ID,TARGET
541,0.00510641617114137
542,0.10146068656962302
545,0.017487081701058598
546,0.005523928946172298
552,0.027383685684402276
556,0.004874981039542784
557,0.005604011816198986
559,0.0179910501902755
562,0.026052865231566243
563,0.015966779066411498
565,0.03140920030204814
569,0.004926355287792863
570,0.08108689555112024
574,0.021733117970306925
575,0.008113547955052203
585,0.011351744708688735
589,0.014097266200881453
590,0.030988204952035317
592,0.0218971308406737
593,0.0305498492549281
594,0.011041522334161518
595,0.018500248885267235
597,0.007894874248414467
601,0.005011324346685871
603,0.015343236344286582
604,0.004913675468692274
605,0.03344995114264049
607,0.005615592346753042
608,0.018794356078698
610,0.023403232366378684
612,0.055968023843374286
613,0.05550522376015301
615,0.005145472247915914
616,0.2571854251935657
617,0.03198145927521879
619,0.017770414343161272
620,0.1486635197252927
621,0.00563710558393159
624,0.027579807879526425
625,0.010923119777461016
628,0.005930618546789113
629,0.18990691844989538
630,0.03539625441596256
632,0.042779656694153234
634,0.004686027569726186
637,0.014402575760302289
638,0.02252851255166431
642,0.023467669167699257
643,0.009644784652062735
644,0.07971372955211171
646,0.004647719116078809
655,0.017354577607454843
660,0.022039554800043732
664,0.02155287407550612
665,0.07253162666077205
666,0.005417585868175412
670,0.08598872252720645
671,0.22638396415410722
672,0.01100550067328633
675,0.005575190191671085
676,0.04386086721993332
677,0.03638025026069038
678,0.009755977963107678
680,0.005703292605155559
683,0.15134393668328053
684,0.02590735580984067
685,0.039843987754330325
691,0.07281384233768781
693,0.005058699776682348
696,0.00455480004236921
698,0.012411288211540111
699,0.01942749912595493
700,0.014610010597702934
703,0.014508086016406315
704,0.024293921218459535
705,0.010032658904821423
707,0.18977297891395994
709,0.08375484930702363
711,0.18224756582318966
713,0.018371231325527135
716,0.00506221259241938
719,0.005721845164748873
721,0.010880213301601625
722,0.010547651040450579
723,0.020232475648854015
724,0.006883884377089189
727,0.004786716050603586
728,0.01354229644925957
729,0.006052487070625288
733,0.01222385954949543
736,0.011783559087418195
739,0.03799972165770763
742,0.21128787747053382
743,0.015416457879830875
744,0.009013258909990073
745,0.20718954258607622
747,0.011949429726434292
749,0.03789967312936759
750,0.02536682874883117
751,0.02729128826793183
752,0.006533977678074804
755,0.009064782746768495
756,0.0046514037987674325
762,0.03596652085517686
763,0.05813510337620292
764,0.01995140230042062
765,0.027968483116613235
766,0.012473085094442839
769,0.025378686347851176
770,0.1206192102942556
773,0.009582923396039137
774,0.03959893165552083
776,0.01813607580034225
777,0.01994261612534187
778,0.01011037764215779
779,0.012367364561491062
780,0.005034221137660387
781,0.037197744055629554
786,0.04762557072312634
788,0.008839838061460534
794,0.024413452603146504
796,0.176104602659262
801,0.09483914963813977
802,0.02588565323022436
803,0.008484228854982954
804,0.00517724849595404
805,0.008735204616690202
809,0.03619022537291645
810,0.07451239524913354
817,0.015235048873334637
819,0.012702115257476007
821,0.010831235978725172
824,0.1882247984787928
825,0.011759040447758842
826,0.16353611251002334
830,0.007710224376552857
831,0.024513264852179053
832,0.010888308498301032
833,0.016077450142141313
837,0.02233192639814451
839,0.004621234541245543
840,0.008843705913715354
841,0.038196695405533214
842,0.005282501444734498
843,0.009833025436584956
844,0.05563429084313228
845,0.01542469874581646
848,0.02814472265966028
853,0.017071238808616468
854,0.004610764762121941
855,0.005575072924915801
856,0.018509823001822485
861,0.009475549342624357
865,0.03449618417692813
866,0.00488774614630896
867,0.016921989291652482
870,0.00577551094254349
871,0.046815656307540914
872,0.012242235475215168
873,0.019267998929930984
874,0.04593058552182527
875,0.007888360319097282
876,0.008642155829810287
879,0.01942749912595493
880,0.005649644604489566
883,0.020120961914853866
884,0.010735022601494545
886,0.024284375858426622
890,0.005607079747980199
892,0.022873495774430857
893,0.04203298646485743
894,0.026893927737385675
895,0.022697121634554243
896,0.033933638447173196
897,0.005638950537806115
899,0.1847589250511293
900,0.013753773634838632
901,0.008414225825949221
902,0.2175925490021593
905,0.012497230189739266
912,0.0735262053183755
914,0.20262885441988407
915,0.06893877493809275
917,0.14201022644622877
918,0.0064036333998195956
919,0.013374198451297484
921,0.007232133507189142
922,0.013686121293273323
923,0.005604992246681006
926,0.004744613192384519
929,0.009072375443620322
930,0.011022055911831842
931,0.06888727955689372
937,0.005603381095452956
938,0.015469661941817278
939,0.029497885355618734
941,0.036848298021445965
946,0.012585421773708328
947,0.02087890740012074
950,0.008239397675276072
951,0.005724376661701849
952,0.027199246654791873
953,0.019073688132417825
954,0.004548510665802402
955,0.019417637713207397
956,0.17586911337198938
957,0.04521645627580274
960,0.03535644865705478
963,0.24309011521612342
966,0.02194436301221088
969,0.029702575040434775
971,0.01200055084525964
972,0.005677297750992696
975,0.015039366261395815
980,0.012237582655079118
982,0.10804552468597828
983,0.0051636710545795795
985,0.09611492115620633
987,0.01109771961541183
988,0.007983949613668568
991,0.012706809662883204
992,0.004918967476391883
995,0.1876460840980568
996,0.0063798880288737534
998,0.005188315066006178
1001,0.1680502284807884
1002,0.01073486675443512
1004,0.018371231325527135
1005,0.04414326386668952
1010,0.005038987025715552
1011,0.005086055688599951
1012,0.005390678412750684
1013,0.024199399676907717
1014,0.013034060621113593
1015,0.04011901743445653
1016,0.012360343047783448
1022,0.005199547104257726
1023,0.037804167775601444
1024,0.0059212644070630585
1025,0.01678339185522827
1026,0.16079594585058207
1028,0.011885026231810425
1029,0.009786601290422412
1032,0.07451239524913354
1034,0.01841812551504583
1036,0.012721266518963228
1037,0.005269154637924251
1039,0.15768436549457787
1042,0.012241661415681762
1045,0.03328819044663006
1046,0.02930246749539557
1050,0.01242874316274545
1052,0.02007500343843044
1055,0.018371231325527135
1057,0.009528626555405846
1058,0.00503531450440278
1060,0.005189939783898754
1062,0.01093607930712165
1063,0.03445630740766782
1064,0.03563730043931066
1065,0.018951969084769676
1066,0.008418133587408465
1067,0.17162641740273124
1068,0.03475923076396279
1070,0.08849157724549071
1072,0.02030566040124107
1077,0.19776336273337602
1078,0.012957711134868462
1079,0.005260989857312295
1081,0.03632084554611312
1082,0.17819858938027788
1093,0.016840174197313065
1094,0.03693315118180476
1102,0.01693593034109042
1103,0.06767702921479445
1106,0.011064923279726835
1107,0.20794725516691084
1112,0.03840008290948511
1113,0.005514897905206046
1114,0.01652602682348686
1116,0.009074417614296339
1118,0.019563836992556784
1120,0.023403232366378684
1121,0.03445024033234778
1128,0.027448382964181266
1130,0.06380678211111206
1132,0.01080842416358254
1135,0.007280260638222388
1138,0.09847882528844659
1139,0.009011399403560496
1141,0.021846362486928932
1143,0.1595256860734706
1146,0.12871453705692357
1148,0.02043727324163779
1149,0.0230432111897462
1151,0.01157979864869589
1152,0.023240826233945643
1153,0.01107056012284039
1155,0.02396756460114821
1157,0.004988036150976421
1160,0.026147782458198623
1161,0.0058205544054141635
1162,0.030253979315537263
1164,0.05396276111080777
1168,0.017167657494133962
1169,0.005645197453326961
1174,0.17094137186544864
1176,0.004977619031413562
1177,0.20483133787413774
1178,0.022500500769751113
1180,0.01964003653892149
1181,0.05627645094583145
1182,0.04304751440012796
1185,0.011347457266242983
1190,0.011763276054203154
1194,0.005655860035989534
1196,0.037602793536355435
1199,0.012358893193284861
1200,0.024543445009617235
1201,0.006464263202162345
1202,0.03734542774121385
1206,0.2550840249085156
1207,0.0216294268862718
1208,0.0045776814077715024
1212,0.034728876529127435
1216,0.004679633350157246
1219,0.019830266951834163
1221,0.01253523784195
1222,0.005515280054048284
1225,0.019591685086882724
1227,0.01237719213335268
1230,0.017006172567307253
1231,0.020236070953263435
1232,0.011874088971894714
1233,0.005165021330433465
1234,0.05380101049147425
1235,0.018729539564808495
1236,0.09557060826265464
1237,0.006874805428979703
1238,0.06371755988514484
1239,0.01985768385270895
1240,0.03708085312581907
1241,0.011004584610772914
1244,0.04486463088314605
1245,0.04150294508944332
1247,0.012281526988929037
1250,0.02384828872145252
1251,0.0054833580512951815
1257,0.012577361868273094
1259,0.005036687900719685
1266,0.09778194376531103
1267,0.22068280173327368
1268,0.0074877186658014626
1270,0.25548905669790295
1272,0.012462605776947066
1273,0.13021251108928814
1276,0.041697383427855804
1278,0.004664609720044836
1279,0.05055518789882482
1283,0.02019490373097073
1284,0.01969317324166604
1286,0.005529052861654611
1289,0.025465629672149798
1290,0.005142938679658464
1292,0.00960659542508044
1293,0.03358198039787171
1294,0.13213600647418308
1296,0.08023848791884947
1298,0.011540892788033752
1299,0.09270195095185091
1301,0.005460598849309918
1304,0.05470600823781291
1306,0.01654776036909585
1308,0.08247792505603077
1310,0.026434016316210313
1311,0.005623137948752906
1312,0.04665011580046744
1315,0.005617624343567214
1318,0.06679303497501692
1319,0.010607487708437177
1320,0.005051952277717633
1323,0.006471131931204059
1324,0.011902380719241356
1325,0.032406566799750236
1326,0.012131777033873727
1329,0.19611657597753615
1331,0.09629971839912682
1332,0.018218426188629497
1335,0.005155924347885354
1336,0.1791638829225448
1338,0.039022342810975025
1340,0.07764900027347131
1342,0.005215226899224284
1345,0.011145928324483452
1347,0.005368536212578996
1349,0.01969317324166604
1350,0.06341526942017268
1351,0.008586774837333474
1354,0.008140683419505716
1355,0.017633699166383538
1356,0.018371231325527135
1359,0.028147163769780003
1361,0.2584912700027315
1362,0.20043084458656413
1363,0.15283500907068373
1365,0.012030895650070138
1366,0.023739595883578064
1367,0.031064239328998332
1368,0.008307171318177473
1369,0.005034903946367804
1370,0.030923242694037612
1371,0.02717299968045192
1372,0.16279275945203597
1374,0.015724078503857385
1375,0.09641619221638913
1376,0.03465960806233473
1379,0.007288222644080691
1380,0.012242235475215168
1383,0.02043727324163779
1387,0.06545200726967461
1388,0.09193360870509731
1389,0.010388015361553081
1390,0.04443117817239934
1394,0.03355414670095419
1396,0.17117429663032843
1397,0.042903450454127114
1399,0.020704502760677864
1400,0.018732833384758313
1402,0.16815035035392137
1403,0.04300924277965933
1404,0.0777133042468463
1405,0.07201065746678108
1407,0.014937285440417504
1409,0.010880213301601625
1413,0.004983759139714223
1415,0.031023709690048893
1416,0.025435914495272452
1418,0.005623194517566613
1422,0.004869056904061774
1423,0.005202287156144375
1425,0.007464474687958131
1428,0.01942749912595493
1429,0.012514756620866993
1430,0.02043727324163779
1431,0.06667430061169756
1432,0.006771489148064208
1434,0.004636705976335709
1435,0.005531006532078088
1436,0.25696136778295914
1438,0.005924233575687409
1443,0.061049116303939444
1445,0.02869485638659446
1446,0.10271341020918949
1453,0.016721430830392982
1456,0.012968965617150755
1458,0.023010400150729516
1459,0.005195616112115128
1460,0.02654007400320373
1461,0.1564656050110107
1462,0.18860845336492846
1463,0.0204002463593618
1466,0.16069695211268312
1467,0.019128465662599303
1469,0.06869415675730906
1470,0.0053202822355329455
1471,0.1559885691282927
1473,0.014815851615058525
1476,0.009370087305744186
1477,0.022372780084296762
1481,0.02043727324163779
1482,0.03302158536896468
1485,0.10799229290683814
1486,0.190721782724287
1490,0.02520085361356113
1491,0.1559885691282927
1493,0.006390656135701886
1494,0.07948995192887445
1500,0.01068639939444062
1504,0.020066301531472774
1506,0.010745833698632933
1509,0.00818636181395678
1512,0.030942193047477404
1514,0.017487929408287427
1518,0.018371231325527135
1520,0.005430758805111631
1522,0.09506479959439688
1525,0.1559885691282927
1526,0.053544448506855746
1529,0.1804862069998331
1530,0.05255265434141362
1532,0.005713332565976029
1533,0.022743000806756928
1537,0.03414058851441646
1542,0.04227880305539175
1544,0.03372564242196915
1545,0.2024916508792097
1546,0.15283500907068373
1549,0.10815419464832549
1551,0.005531006532078088
1552,0.00606104656235694
1555,0.023030165330227646
1556,0.005581850446933875
1558,0.1680502284807884
1560,0.00991929535352417
1561,0.041976780092650955
1562,0.010010110195585219
1563,0.004602220283018544
1566,0.00561570289679484
1568,0.023862139835510696
1570,0.01172268346318158
1575,0.10170723053076336
1577,0.01990267480452519
1579,0.008766042036685032
1581,0.018493590861698276
1582,0.06369291138420685
1585,0.04748473860766069
1586,0.00840661817309646
1587,0.010099026089292045
1593,0.03103216864852101
1597,0.07382568582976375
1599,0.024462405071838823
1608,0.006030469828859232
1609,0.02043727324163779
1612,0.029283087354774584
1615,0.0050579995995326775
1616,0.024293199153095826
1618,0.024303724527049497
1619,0.005583472649678221
1624,0.011237266464186121
1625,0.07444876951990428
1627,0.012525401658123408
1628,0.19704679280691564
1635,0.00541189166750303
1636,0.0627511929732729
1637,0.019493639522062046
1640,0.012515939693582903
1642,0.011318431441114787
1645,0.03449618417692813
1647,0.010864921295367298
1648,0.1896095082086097
1650,0.008626419815453987
1651,0.055154428076303386
1653,0.013603081726126778
1654,0.005252042322592294
1655,0.014161209398031093
1656,0.038712485143545645
1657,0.10799229290683814
1659,0.14610025655508865
1661,0.12518852046460494
1662,0.019754588456878427
1663,0.09323721639820547
1664,0.04102601494264129
1671,0.01942749912595493
1673,0.02043727324163779
1674,0.017188703335540553
1678,0.006310707430308325
1680,0.020744719804047893
1682,0.03084804133822307
1687,0.004837331026617287
1689,0.005963482804203025
1690,0.01920639061360867
1691,0.018976354713276616
1692,0.029672038089365648
1696,0.01207094671430644
1701,0.07558417533498035
1702,0.027195135021754923
1705,0.011905495167139986
1707,0.03566563264492353
1711,0.021894849002808563
1714,0.0466638803340532
1715,0.16475496425367928
1716,0.040940804008740554
1717,0.006119761636514909
1719,0.005726190257195484
1723,0.005591674370690039
1725,0.007188288420511586
1726,0.2734013535140817
1728,0.0046631772683148635
1730,0.009359453619236487
1731,0.005675240848146444
1736,0.009237474973861534
1742,0.22149674187433152
1745,0.0837984422033984
1747,0.1735866511963795
1749,0.02297363002084936
1750,0.07987562770010555
1751,0.004920155929023427
1752,0.024343702049757516
1753,0.144370977078602
1754,0.01546891669989577
1758,0.21596957701713726
1759,0.017693155498991402
1760,0.007617214814436481
1761,0.018371231325527135
1763,0.03408072172666926
1765,0.1012748047118109
1767,0.051461213285209695
1768,0.005625165978131779
1769,0.00938227043404089
1774,0.02478655598858893
1775,0.06753432956451637
1776,0.004683488637565081
1777,0.019638639887567973
1779,0.034390945643767705
1780,0.005208823764239738
1783,0.006635210489464821
1784,0.01091329974131214
1785,0.009861526919795733
1789,0.019486722520106293
1790,0.06606198832497119
1792,0.01380955742061025
1793,0.052766701183544616
1795,0.010959401176594314
1796,0.012161860123807136
1798,0.043924599432866605
1802,0.01112295150477314
1803,0.03456051035549801
1805,0.008956640427040162
1806,0.035752999597720526
1809,0.02420270943774232
1810,0.0049931626261399
1812,0.020592218639903858
1813,0.05369464344070002
1814,0.08079955825162201
1815,0.0315282890429943
1817,0.02173090392848039
1818,0.02336845538146169
1819,0.017083252708096314
1820,0.012753192502457973
1821,0.16398367253779753
1823,0.0663043854578415
1826,0.019883949402661416
1827,0.025613789565599374
1829,0.1934762243244371
1831,0.005542011851492504
1833,0.03950920971688495
1834,0.013529353526810929
1837,0.03218652719292337
1838,0.005034221137660387
1839,0.005886559959237131
1840,0.025416806008696873
1841,0.019572734455933046
1842,0.03452227836008757
1844,0.03206107742694983
1845,0.014718868861887426
1846,0.004715254488794306
1847,0.0050494586615241
1850,0.005172828534092757
1851,0.03360278490242519
1852,0.004621234541245543
1860,0.04670479765717672
1862,0.03832068029875491
1864,0.1498026745771787
1865,0.010958235781612612
1866,0.029001480061805276
1867,0.03833420456279347
1870,0.02388368032668466
1871,0.023522932783658385
1872,0.018866490004724564
1873,0.005539870771442224
1874,0.11162888684742794
1876,0.04229094155302132
1878,0.03168245699482839
1879,0.1537767549183578
1884,0.022773551019175137
1885,0.0077443684446204634
1888,0.02947492820710204
1893,0.008207631670652136
1897,0.03605585907743636
1901,0.01400257596130569
1902,0.010926612102709827
1903,0.005663790624472619
1905,0.045049401643054994
1907,0.00971027886033155
1908,0.20977961173681495
1919,0.15632495733344387
1921,0.16892739148659167
1926,0.010741153181813774
1928,0.014808360468454502
1930,0.15094054971368723
1933,0.021127311982658086
1934,0.011440592628113111
1935,0.05127985550517108
1939,0.19105346238654233
1940,0.01942749912595493
1942,0.010323526547369424
1943,0.008938076779251885
1945,0.011839218558263462
1946,0.03730966157266847
1948,0.037016318008153304
1949,0.01900800594226122
1952,0.02949003989408353
1953,0.02149006038428437
1955,0.01177767653440944
1959,0.027269869143057773
1963,0.013219808882704714
1965,0.013066124203438431
1967,0.018371231325527135
1968,0.02212824121177605
1969,0.006174952510340982
1970,0.0658137399647394
1973,0.012899549400223457
1977,0.1537311040921566
1978,0.006427194685513309
1979,0.007505315125890342
1988,0.0371389399431821
1991,0.023036791059043354
1994,0.0049613766527710655
1996,0.006449654778958963
1997,0.016132932872861414
1998,0.010465281999116808
2000,0.14014888076345242
2002,0.009310835714564356
2004,0.025747334896685386
2007,0.04234031324405835
2008,0.012393475158816253
2010,0.007023348508328799
2011,0.03201845805775429
2012,0.06889100907405742
2015,0.0112790563857837
2018,0.005169357035511089
2019,0.005558034533633641
2023,0.03201336929298622
2024,0.06853132498970597
2026,0.010075602351236472
2028,0.006515643261387945
2029,0.012957711134868462
2031,0.012367364561491062
2033,0.03353111280060964
2034,0.10599173537742239
2037,0.17001504742751417
2038,0.018371231325527135
2039,0.013256731824897722
2040,0.005442618732438072
2042,0.012370491530945773
2045,0.020773388522450795
2048,0.024525008210744225
2049,0.02946970788051624
2050,0.0167440814927456
2057,0.03506801453214025
2061,0.022236120448956093
2063,0.04915704745541905
2067,0.01844394443741381
2069,0.022221768589331472
2070,0.0204002463593618
2072,0.22748181978243
2073,0.08974120194826433
2075,0.010786272656145311
2076,0.10633082514541199
2081,0.021894849002808563
2082,0.0695038561890146
2084,0.07869416495966508
2085,0.11083665089574579
2086,0.023240826233945643
2088,0.043316145953458236
2092,0.08206240066307834
2093,0.016280684133117052
2094,0.005560302829906703
2096,0.12763208383151525
2102,0.017083252708096314
2103,0.10782103024738017
2104,0.04763534265032967
2108,0.10912153233927341
2109,0.06174313208322806
2111,0.034259054322171585
2113,0.017793621476628167
2116,0.055287654810807885
2117,0.03379776908017355
2118,0.02072741888216729
2119,0.012667387709622306
2120,0.005481805061087593
2121,0.012585679649120246
2124,0.0650599021356893
2125,0.032933207432996804
2126,0.012202149003525184
2127,0.21335439028558242
2131,0.0046087840718363774
2133,0.04763560841596484
2134,0.04735659529652358
2136,0.012144091519219066
2137,0.09175392137749809
2139,0.03405799548632107
2144,0.004886524018260421
2145,0.02131836481058252
2146,0.06151592066901564
2149,0.04117572813897539
2150,0.008096509227810073
2151,0.04950989671427297
2152,0.01235859097809501
2153,0.005435603329781764
2157,0.07437801550951009
2158,0.013152017704964316
2159,0.008331260208645365
2161,0.0059412049547081505
2163,0.007153620817562804
2166,0.03331869567823764
2169,0.011241915020764345
2171,0.07653343677456127
2177,0.018235577711630476
2179,0.08593821907538868
2182,0.004650649988221124
2184,0.16355487684100609
2185,0.033732549181154946
2186,0.008810126470792636
2187,0.009641915582570227
2188,0.02600291622730186
2189,0.005841919592828885
2190,0.1551038622573863
2194,0.00814292603448805
2195,0.012500293511952634
2196,0.024360022833961367
2198,0.09944482643514012
2199,0.021183229550429613
2200,0.005938117571449144
2201,0.012309580768831254
2203,0.07396906509662264
2208,0.012594370440945699
2209,0.026117147020408082
2210,0.017580688050719485
2211,0.005804041905833404
2213,0.010886412732445318
2214,0.009513981741479948
2215,0.1852499578408322
2216,0.00604285238954725
2218,0.009022280261823147
2222,0.03369270223435916
2224,0.005069965754602444
2229,0.0059716206261361164
2230,0.011916603655025337
2234,0.058339136487643266
2235,0.020025102744893844
2237,0.012571769012695078
2239,0.006306640605352266
2241,0.0074515746193097735
2242,0.006442519997820519
2243,0.010511883586157374
2244,0.005036687900719685
2245,0.0046900542993040285
2248,0.04001800961679003
2251,0.00985189312129151
2253,0.1804000260871478
2254,0.009199963905367049
2257,0.00510641617114137
2261,0.07454995390836396
2262,0.011773498931780571
2266,0.011823959520174043
2269,0.005609785246236246
2275,0.011118873365930787
2278,0.010934560630443312
2279,0.013563795250747466
2283,0.014949524541184677
2284,0.043307835673207236
2285,0.007531906928667255
2286,0.004678435453963274
2287,0.07769588355395092
2289,0.11390211411700087
2290,0.10593422019423139
2291,0.023240826233945643
2293,0.01935443125279075
2300,0.04034035115176479
2301,0.008776144403092745
2302,0.10584369105041151
2303,0.02540047361476276
2304,0.005037949377350953
2305,0.04554522018822302
2306,0.035423328584088344
2307,0.029283087354774584
2308,0.14718366534790228
2311,0.03221486902168696
2313,0.04110141926422907
2315,0.004957743264474055
2316,0.03374022645333392
2318,0.1917078719173382
2322,0.011932637023508089
2323,0.012153168205153374
2325,0.03904808890723887
2327,0.021846362486928932
2328,0.07652262177202722
2329,0.07977275873224722
2330,0.01564265278229227
2332,0.005601890044156783
2333,0.0063833365169927644
2334,0.05122124785065277
2337,0.023724869494990374
2338,0.07126017213655503
2341,0.12000352677379468
2344,0.03563730043931066
2345,0.010624760399335687
2347,0.009186207146211113
2348,0.02238609073836351
2349,0.00534203059856718
2350,0.008840581722536364
2351,0.03192074833808533
2358,0.041302007292689846
2359,0.06885904210849193
2361,0.020400439788591074
2363,0.01962695041873589
2364,0.009966634975184486
2366,0.08916767850691253
2369,0.005607079747980199
2370,0.13683302344031997
2373,0.043248929951948185
2375,0.010506871930410389
2377,0.03405799548632107
2384,0.05396276111080777
2385,0.01696843240033759
2386,0.06517786507593558
2387,0.00464484070844153
2388,0.03485868219503107
2392,0.015523146071471072
2393,0.03223472354581697
2394,0.02043727324163779
2395,0.015933053954557578
2396,0.017291924777505827
2397,0.02615439790094309
2400,0.02043727324163779
2401,0.018137816465419412
2403,0.027753632509506982
2407,0.08415726868939921
2408,0.0377871918897158
2410,0.010831235978725172
2414,0.16683459312536233
2416,0.21096414584670653
2421,0.005635534695886159
2422,0.03563730043931066
2423,0.04722537520473774
2425,0.03378284848119393
2430,0.013954286575371018
2433,0.010718058055683495
